sample_id,row,recall,X,X_pred,rul
100,37,0.8607211519865935,0.1392788480134065,0.1747687085330389,10.823775
100,38,0.8602681285387312,0.1397318714612687,0.1767125779321034,10.938725
100,39,0.8602681285387312,0.1397318714612687,0.1782553314060412,11.03555
100,40,0.8602681285387312,0.1397318714612687,0.179447619609341,11.2177
100,41,0.8602068132333948,0.1397931867666052,0.1804223878321418,11.392425
100,42,0.8564867957177932,0.1435132042822068,0.1812718311374715,10.886875
100,43,0.8527062054141347,0.1472937945858653,0.1829043517668321,10.629175
100,44,0.8527062054141347,0.1472937945858653,0.1850186198818825,10.664825
100,45,0.8521274227387808,0.1478725772612191,0.1865160968086326,10.8084
100,46,0.8452247753253671,0.1547752246746329,0.1877743054310116,9.91395
100,47,0.8452247753253671,0.1547752246746329,0.190415671840555,9.982425
100,48,0.8422460739844083,0.1577539260155916,0.1922233188390053,9.62345
100,49,0.8410634300528189,0.158936569947181,0.1942474603152991,9.73965
100,50,0.8410634300528189,0.158936569947181,0.1959624611448918,9.79975
100,51,0.8410634300528189,0.158936569947181,0.1971916145209546,9.87145
100,52,0.8398549729040775,0.1601450270959225,0.198115316596872,9.87795
100,53,0.8398549729040775,0.1601450270959225,0.1991464040996729,9.946725
100,54,0.8398549729040775,0.1601450270959225,0.1999368346051143,10.081525
100,55,0.8398549729040775,0.1601450270959225,0.2005715739661386,10.291
100,56,0.830595125764785,0.169404874235215,0.2011032686627033,8.92695
100,57,0.830595125764785,0.169404874235215,0.2039294385309019,8.85995
100,58,0.8269263222189757,0.1730736777810243,0.2058384728033999,8.33495
100,59,0.8269263222189757,0.1730736777810243,0.2081117656882894,8.4989
100,60,0.8260948466470556,0.1739051533529444,0.2096694927559074,8.509575
100,61,0.8260948466470556,0.1739051533529444,0.2109861948349009,8.54565
100,62,0.8260948466470556,0.1739051533529444,0.2119300661784708,8.8868
100,63,0.8260948466470556,0.1739051533529444,0.2126321412674689,8.8819
100,64,0.8260948466470556,0.1739051533529444,0.2131754922633205,8.942325
100,65,0.8260948466470556,0.1739051533529444,0.213612990263109,8.943875
100,66,0.8260948466470556,0.1739051533529444,0.2139784303422662,9.122475
100,67,0.8260948466470556,0.1739051533529444,0.2142935212567354,9.1438
100,68,0.824941787638175,0.1750582123618249,0.2145722901657232,9.124375
100,69,0.8248411695895602,0.1751588304104397,0.2151351645270325,9.2324
100,70,0.8248411695895602,0.1751588304104397,0.2155960873154914,9.285975
100,71,0.8248411695895602,0.1751588304104397,0.215960214687862,9.259025
100,72,0.8248411695895602,0.1751588304104397,0.2162580151002501,9.48845
100,73,0.8248411695895602,0.1751588304104397,0.2165093384525993,9.47575
100,74,0.822695296938664,0.177304703061336,0.216727180117851,9.173775
100,75,0.8204072841714057,0.1795927158285942,0.2175146122461015,8.8935
100,76,0.8203870244439552,0.1796129755560448,0.2187180352712457,8.84995
100,77,0.819791255324323,0.180208744675677,0.2195644481674496,8.8317
100,78,0.819791255324323,0.180208744675677,0.2203341997292094,8.973975
100,79,0.8184100050468693,0.1815899949531306,0.2208842681634768,8.9274
100,80,0.8157432499839725,0.1842567500160274,0.2216769935150836,8.318875
100,81,0.8150204898296723,0.1849795101703276,0.2229965879458291,8.321275
100,82,0.8150204898296723,0.1849795101703276,0.2241160011632454,8.3406
100,83,0.8150204898296723,0.1849795101703276,0.2248945105035125,8.37715
100,84,0.8042495757027228,0.1957504242972771,0.2254432514117785,6.16765
